ID,Fraud
7329,0
5694,0
1844,0
2209,1
3181,0
6352,1
7754,0
9223,0
5436,1
8260,0
2348,0
5564,0
2698,0
1607,1
8886,0
118,0
877,0
9612,1
7222,0
6493,0
282,0
502,0
3490,0
468,0
1821,1
7050,1
17,1
6792,1
655,1
8671,1
8039,0
5321,0
1295,0
1742,1
241,0
3964,1
8825,0
1264,1
7611,0
2899,0
8081,0
1616,0
7995,1
7457,0
7001,1
8127,0
4135,1
4933,0
155,0
249,0
4222,1
5265,0
9057,0
2226,1
3571,1
6812,0
3200,0
3485,1
8162,0
333,0
9642,0
9716,0
8403,1
6402,0
5911,0
4380,0
507,0
9895,1
7558,0
7099,0
3606,0
6103,1
3116,0
3918,0
5379,1
2383,0
4619,0
7740,0
1421,0
3914,0
1927,0
7785,0
9486,0
1630,0
8865,1
4006,1
6330,0
5858,1
1704,0
2747,0
1226,1
3373,1
9808,0
8934,1
4096,1
2475,0
5523,1
1599,1
8611,0
1032,1
7965,0
9986,0
3115,1
9083,0
780,0
4739,0
5200,1
4429,0
4907,0
941,0
1974,0
3942,0
1862,1
5111,0
6158,0
7237,0
8103,1
8710,1
6526,0
9271,0
5333,0
1184,0
2929,1
7305,0
31,0
8754,1
2188,1
6163,1
581,1
5884,1
7117,1
8444,1
5223,1
8080,0
2621,0
3334,1
2050,0
1349,0
2901,0
3941,0
9073,0
7223,0
5404,0
3377,0
8447,0
2293,0
6725,0
7814,1
67,0
1899,1
6476,1
7786,0
9500,0
738,0
7012,0
5386,1
5051,1
9959,0
9263,1
8588,0
9587,1
7154,1
2588,0
1979,0
643,0
5286,1
2369,0
1586,0
2244,0
7411,0
9017,1
3305,0
7101,0
5977,0
128,0
2084,0
8528,0
6450,1
455,0
636,0
7425,0
6463,0
6185,0
1837,0
6794,1
1946,1
4138,1
4310,1
6602,1
5228,0
8643,0
5929,0
8919,1
9685,0
7438,0
701,0
5132,1
5290,1
4804,0
4423,0
9513,0
4039,0
1196,1
5071,1
8717,0
9461,1
262,0
4856,1
6071,0
4051,0
730,0
946,1
9394,1
1408,0
9909,1
2180,0
3129,0
9629,1
1912,0
1514,0
1875,1
2765,0
1558,1
3067,0
4800,0
8706,0
1964,0
2573,1
5126,0
7,0
9584,0
7055,0
5721,1
6069,0
8615,0
7771,1
9807,0
1943,0
4406,0
6323,1
5141,0
2371,0
3042,0
6134,0
3131,0
4777,0
2770,0
2700,0
3925,0
2272,0
480,0
3734,1
4019,1
9328,1
9318,1
7691,0
1691,1
3171,1
1368,1
1673,0
5219,0
6941,0
6377,0
2596,0
6442,0
9894,1
6645,1
9055,1
2459,0
6230,0
7874,0
8765,0
6931,0
3787,0
531,0
5967,0
9300,1
5171,1
5575,0
1860,0
9870,1
4741,0
8744,0
5558,0
6586,0
6709,1
4906,1
1465,1
3122,0
9972,0
4355,0
1321,0
990,0
9906,0
5298,0
5844,1
4695,0
762,1
5756,0
6383,0
8425,0
1639,0
3630,0
8270,0
8401,1
5550,0
9129,0
3653,0
5502,1
1309,0
6952,1
3056,0
4913,1
7190,0
610,1
2605,0
4320,0
562,0
1393,0
4094,0
4224,1
4539,1
1914,0
5776,0
9429,0
6597,0
1204,0
1786,0
8691,0
6435,0
8625,0
4961,0
1524,0
3329,0
8939,1
5278,0
9768,0
7759,0
3962,1
6823,0
7883,0
4845,0
7900,1
9534,1
7593,1
392,1
7916,0
5402,1
2141,0
3482,0
8566,0
1992,1
4648,0
242,0
5854,0
8372,0
36,1
4434,0
246,0
6291,0
6537,0
6553,1
1831,0
7397,0
7573,1
5915,0
699,0
8041,0
4987,1
8841,1
6283,1
6063,1
1203,0
2681,0
2639,0
6831,0
2488,0
7038,0
5889,0
6355,1
8879,1
1688,0
1102,0
4928,1
8415,0
2277,1
725,0
5633,0
1529,0
9845,1
9100,0
2287,0
3726,1
9973,0
1905,0
9476,0
9039,1
6942,0
3946,1
1063,1
1398,0
2168,0
2460,1
8117,1
9023,1
1950,1
298,1
569,0
937,1
472,1
3974,0
4688,1
1443,0
2125,0
9965,1
5435,0
904,0
5861,0
8086,1
8344,1
8313,1
3756,0
2261,1
2515,0
748,0
4271,0
664,0
6395,0
2618,0
1009,0
436,0
4273,1
6737,1
5156,1
1039,0
2481,0
482,0
5766,1
5611,0
1303,0
7032,0
2704,1
6733,0
2447,0
1024,0
8448,0
3621,0
6542,0
3502,0
7129,0
6532,1
2010,0
3921,0
5888,1
5921,1
1136,1
6549,0
6801,0
124,0
7207,0
5320,0
4144,1
3677,0
3769,0
4786,0
8435,0
4479,0
3401,1
6693,0
6187,0
6557,1
3944,0
1528,0
5752,0
7562,0
7816,1
8586,0
7106,1
7899,1
5461,0
6945,0
9890,1
9260,1
6722,0
6372,0
1237,0
7890,0
4702,1
1210,0
7151,0
9541,1
906,0
3370,1
2645,0
2908,1
4142,0
3085,0
7483,0
7333,0
5266,1
5823,1
6798,0
6028,0
4057,1
3209,1
2250,0
3060,1
9918,0
4644,0
5657,1
7954,0
4587,0
2192,0
9309,0
9084,0
5587,0
9932,1
4490,0
6294,0
1394,1
1027,1
5469,0
7081,0
8314,0
9374,1
4087,0
5747,0
7566,1
2118,1
2565,0
9134,0
2385,0
4461,0
5256,0
4113,0
9982,0
2402,1
1645,1
5618,0
6753,0
2555,0
8932,0
3046,1
2842,0
1734,0
1929,0
4583,0
1183,0
9920,1
9971,0
2104,1
5395,0
9161,0
3038,0
9660,1
5764,0
2102,1
8836,1
8884,1
5639,0
9333,1
3522,0
5260,0
8961,0
8757,0
8198,0
6046,1
1222,1
8725,0
588,0
7386,1
7071,1
7963,1
1810,1
6365,0
7552,0
7662,0
3940,1
3527,0
7435,0
3436,1
6422,1
7760,1
2207,0
898,1
1202,0
6787,0
9710,1
1276,0
1791,0
3817,0
145,0
2756,0
4112,0
5313,0
1895,1
6120,1
8076,0
6016,1
5891,0
4111,0
5636,0
1907,0
2016,0
288,0
9015,1
7407,0
1437,1
929,1
3125,0
9967,1
8320,0
1898,0
7549,0
9499,0
7987,0
5856,1
7537,0
7195,1
7031,0
2564,1
9770,1
9108,0
9133,0
4328,0
2051,0
4131,1
8788,0
4723,0
807,0
5853,1
5678,0
3444,0
7230,1
1958,0
1972,0
6511,1
1577,1
3317,0
9033,0
1758,0
1702,1
4009,0
794,0
3799,0
7522,1
6748,1
5846,1
5261,0
6927,1
1025,0
5935,0
874,0
3640,0
8057,0
4254,1
8408,0
4220,1
2450,0
8452,0
9590,0
3070,0
7669,0
7187,0
4335,0
4318,0
7783,0
9540,0
8815,1
6884,0
6118,0
7921,0
2826,0
7732,1
2919,0
3804,0
8483,0
8504,0
276,0
1327,0
4910,0
7143,0
2719,0
2642,0
5280,0
6140,0
2476,1
412,0
7723,0
8145,1
2023,0
4133,0
4654,0
1856,1
555,0
8405,0
456,0
7532,0
6302,1
9781,0
8467,0
7718,0
9256,1
8620,0
3963,1
493,1
6368,0
9946,0
9887,0
529,0
3302,0
1409,0
8307,1
6628,0
8302,1
3306,1
6862,1
6686,1
2074,1
4152,0
5546,0
8550,0
3456,0
3287,0
4744,0
5103,0
2409,0
2257,0
7314,0
2538,0
1092,1
9536,1
1722,0
2140,1
4323,0
2017,0
6639,1
3418,1
772,1
6209,0
3665,0
6913,0
5340,1
1883,0
9258,0
4076,0
1128,0
1843,0
9923,0
405,1
6741,0
257,1
9157,0
5584,0
3407,1
4183,0
2644,0
5247,0
9610,1
3230,1
2948,0
9228,1
2037,1
7217,1
8685,0
9324,0
8883,0
2954,0
4903,1
3460,1
2975,1
974,1
5909,0
2035,0
2183,0
8975,0
4876,0
2128,0
7523,1
8207,0
6258,0
3183,0
3678,0
7022,1
7509,0
6508,1
4763,1
6000,0
3922,0
5668,0
5296,0
3051,1
6531,1
657,0
1788,0
331,1
5215,1
706,0
2963,1
8043,1
802,1
1006,0
7800,0
5621,0
7977,0
8758,0
4870,0
7051,1
3341,0
5655,1
4980,0
3896,0
7430,1
4781,0
5273,0
1803,0
7426,0
6040,1
5484,1
3961,0
5706,0
5020,0
1833,0
306,1
8800,1
1077,0
252,1
8243,1
1976,0
4758,0
204,0
6023,0
1407,0
8141,0
2396,0
9684,0
6914,0
5491,1
4099,0
7199,1
8370,0
3316,0
2862,0
8439,1
2325,1
1940,1
7612,0
9088,0
4276,1
8239,0
7700,1
7526,1
2895,0
975,0
2956,1
8743,0
1353,0
491,0
8451,1
300,0
4952,1
5162,1
5874,1
2594,0
4164,0
4547,0
7727,1
3547,1
5439,0
7511,0
5534,1
5778,0
6265,0
878,0
4452,0
7645,1
1578,1
1720,0
3627,0
4840,1
1588,1
9724,1
3049,1
4435,0
9859,0
3437,0
3659,1
5781,1
673,1
6216,1
208,0
4298,0
6399,0
1479,1
9574,0
6889,1
4322,0
4772,0
9718,1
2915,1
8567,1
3742,0
6313,1
7388,0
6107,0
222,1
5680,0
8726,0
7930,0
2524,1
2718,1
9145,1
1388,0
8369,1
8536,0
7197,0
8986,0
3479,0
1036,0
9719,1
5033,1
5864,0
3355,0
6843,0
1945,0
4048,1
6963,0
1500,0
9169,1
3574,0
2814,0
5548,0
965,0
2641,1
9700,0
895,0
7928,0
2100,0
7620,1
760,0
1706,0
3595,1
7093,0
9154,0
7087,1
2136,0
3682,1
3869,0
4813,1
3257,1
1026,0
7172,0
546,0
8013,0
6148,0
9107,0
8236,0
9804,1
6713,0
271,0
7846,1
4321,0
9028,0
6987,0
8180,0
9326,0
5034,1
7601,0
5667,0
6196,1
3784,1
8289,1
5885,0
5545,0
4762,0
2471,0
7887,0
1106,1
5279,0
2813,0
1813,0
3870,0
6720,0
5956,0
5086,1
3236,0
560,1
7529,0
1619,1
4998,0
92,0
1523,0
1306,0
9931,0
1867,0
7041,0
2362,0
9829,0
5398,0
2394,0
9413,1
2547,0
556,0
4193,0
244,0
2214,1
6718,0
1469,0
6338,0
3882,1
2361,0
4450,1
5702,0
1693,0
442,0
9589,0
3685,0
8966,1
1261,1
9313,1
3007,0
5369,1
7149,0
6773,0
9528,1
790,0
4995,0
