ID,Fraud
9297,0
5164,0
4207,0
9865,1
2221,0
4293,0
2278,0
8388,0
8848,0
3581,0
7546,0
519,0
4534,1
3629,1
6500,0
9672,1
332,0
7985,0
1476,0
7833,0
4230,0
3392,0
696,0
6582,0
7871,1
1241,1
3885,0
4752,0
1107,0
5325,0
564,0
9327,0
5629,0
2667,1
2109,0
8578,0
5480,1
3253,1
9225,0
2284,0
3169,1
351,0
3622,0
9745,1
327,0
6337,0
3395,1
5975,0
354,0
8824,0
6960,1
632,0
7679,0
1957,1
3290,0
7803,0
9652,0
968,0
669,0
3143,1
1959,0
631,0
2495,0
6170,0
1521,0
7325,0
9031,0
9158,0
1212,0
8904,0
2779,0
7459,1
55,0
5963,0
2308,0
8674,1
8336,0
5735,0
7079,1
1631,0
3774,0
8143,0
7241,0
8258,0
6353,0
6096,0
5472,0
824,0
2669,0
7940,1
9178,0
6204,1
1186,0
6596,0
5119,0
1646,0
3762,0
8332,0
8818,0
7449,0
9455,1
4474,0
6139,0
1863,1
8328,1
1726,0
2011,0
8908,1
7705,0
8809,0
6714,0
8071,1
1526,1
6205,1
4050,0
5754,1
876,1
4932,0
9009,0
2487,0
9392,1
8338,0
4091,0
9665,0
6896,0
175,0
1478,1
1050,0
2126,0
3322,0
4984,0
2130,0
4759,1
9559,0
1633,0
7017,0
509,0
9877,1
2778,0
5414,0
1074,0
7548,1
4329,0
4332,0
6523,0
5925,0
4992,1
9433,0
9553,0
2422,0
1013,0
8378,0
6910,1
9018,1
6995,0
1225,0
3244,1
9136,0
4397,0
2075,0
3857,1
2105,0
3249,0
9114,0
8893,0
481,0
5135,0
4969,1
7094,0
1143,1
5938,0
6257,1
6318,1
6953,0
7875,0
4625,1
3419,1
7737,1
7567,1
3202,0
8974,0
4407,1
6447,0
2762,0
8298,1
4300,0
1386,0
1056,1
3957,0
5969,1
8992,0
7885,0
8433,1
5486,1
6434,0
9294,1
1315,0
8907,0
1267,1
5946,0
4043,1
8720,0
4805,1
3103,0
5751,0
9526,0
9384,0
289,0
5917,0
9189,0
6708,0
4017,0
9276,1
1302,0
3801,0
6237,1
7920,0
779,1
3428,0
5418,1
8453,1
2359,0
4398,1
5518,0
4343,1
4918,1
8947,1
5073,0
9334,0
5440,0
9535,0
1733,1
4789,0
7781,0
4497,0
911,1
5934,0
5780,0
5839,0
8303,0
8050,0
4664,0
1854,0
6865,0
1975,1
9338,0
1396,0
3463,0
9016,0
1318,0
8317,1
7578,1
5809,1
4010,0
1073,0
7007,1
2539,0
9788,0
4632,0
6751,0
8149,0
7228,0
7687,1
1835,0
8237,0
1794,1
2633,0
4002,0
9563,0
3760,1
5605,0
3860,1
2988,1
6683,1
7235,1
33,0
3258,1
3585,0
811,0
4077,0
9215,0
9477,0
9901,1
8352,0
3880,0
6048,0
9288,1
7892,0
6642,0
7432,0
1132,0
4544,1
7292,0
6197,0
5559,0
1828,1
4866,0
7659,1
6135,0
6222,1
6754,0
5504,0
5580,1
2892,0
1457,0
1499,1
8970,1
174,1
6561,1
1328,0
2202,0
7923,1
393,0
8623,1
8,0
1314,0
5376,1
9511,0
4812,0
5137,1
893,0
2246,0
2292,0
1118,0
4301,1
2866,1
1696,1
2047,0
32,0
3935,1
4623,0
1709,1
9769,1
3215,1
9087,0
5310,0
7009,0
7095,0
4013,0
2407,1
3670,0
746,0
9014,1
1634,1
1651,0
1336,0
9032,1
364,0
658,1
2943,0
9733,0
6175,0
2217,0
7510,0
2935,0
7312,1
1981,0
2117,0
3704,1
8097,1
1429,0
2549,0
8497,0
7479,0
7810,0
7708,1
5562,1
2569,0
5914,0
8060,0
879,0
6437,0
291,0
4820,0
24,1
8465,1
9795,0
4714,0
753,0
7145,1
3930,0
9802,0
6738,0
1542,0
708,0
8730,0
8301,0
6655,0
3484,0
9126,0
53,0
8067,0
2154,0
5399,0
5489,0
8687,0
9287,0
9729,0
913,1
9757,0
6288,0
7801,1
1772,0
1861,1
3022,0
5368,0
8675,0
9758,1
7701,1
5326,0
9,0
1730,1
299,1
6162,0
9041,0
9647,0
6767,0
739,0
3605,0
3343,1
3979,0
3642,0
6403,1
1566,1
4888,0
3414,0
5139,0
1410,0
6433,0
2365,1
8595,1
8750,0
5651,0
9003,1
8201,0
7225,0
5818,1
8020,0
4172,0
4404,0
6860,0
3149,1
6600,0
8224,0
2982,0
1717,1
5142,0
7125,0
3018,1
9527,0
3821,0
9275,0
6992,0
2729,0
5788,1
6619,0
323,0
1200,0
6613,0
7176,1
8028,0
7993,0
7329,0
5694,0
1844,0
2209,0
3181,0
6352,1
7754,0
9223,1
5436,0
8260,1
2348,0
5564,1
2698,0
1607,1
8886,1
118,0
877,0
9612,0
7222,0
6493,0
282,0
502,0
3490,0
468,1
1821,1
7050,1
17,0
6792,0
655,1
8671,1
8039,0
5321,0
1295,1
1742,0
241,0
3964,1
8825,0
1264,1
7611,0
2899,0
8081,0
1616,0
7995,0
7457,1
7001,0
8127,0
4135,0
4933,1
155,0
249,1
4222,0
5265,0
9057,0
2226,1
3571,1
6812,1
3200,0
3485,1
8162,0
333,0
9642,0
9716,1
8403,1
6402,1
5911,1
4380,1
507,0
9895,0
7558,0
7099,0
3606,0
6103,1
3116,1
3918,0
5379,0
2383,0
4619,0
7740,1
1421,0
3914,0
1927,1
7785,0
9486,1
1630,0
8865,0
4006,1
6330,1
5858,1
1704,1
2747,0
1226,0
3373,0
9808,0
8934,1
4096,0
2475,0
5523,0
1599,0
8611,0
1032,0
7965,0
9986,0
3115,1
9083,1
780,0
4739,0
5200,0
4429,0
4907,0
941,0
1974,0
3942,1
1862,0
5111,0
6158,0
7237,0
8103,0
8710,0
6526,1
9271,1
5333,0
1184,0
2929,0
7305,0
31,0
8754,0
2188,0
6163,0
581,0
5884,0
7117,0
8444,0
5223,1
8080,0
2621,0
3334,1
2050,0
1349,1
2901,1
3941,0
9073,0
7223,0
5404,1
3377,1
8447,0
2293,0
6725,1
7814,0
67,0
1899,0
6476,0
7786,0
9500,0
738,1
7012,1
5386,0
5051,1
9959,0
9263,0
8588,1
9587,0
7154,0
2588,0
1979,0
643,0
5286,1
2369,0
1586,0
2244,0
7411,1
9017,0
3305,1
7101,0
5977,0
128,0
2084,0
8528,1
6450,0
455,0
636,0
7425,0
6463,1
6185,1
1837,0
6794,0
1946,0
4138,1
4310,0
6602,1
5228,0
8643,1
5929,0
8919,1
9685,1
7438,0
701,1
5132,0
5290,0
4804,0
4423,1
9513,0
4039,1
1196,0
5071,0
8717,0
9461,1
262,0
4856,1
6071,0
4051,0
730,0
946,1
9394,1
1408,1
9909,1
2180,1
3129,1
9629,0
1912,0
1514,1
1875,0
2765,1
1558,1
3067,0
4800,0
8706,1
1964,1
2573,0
5126,0
7,0
9584,0
7055,1
5721,1
6069,1
8615,1
7771,0
9807,0
1943,0
4406,1
6323,0
5141,0
2371,0
3042,0
6134,0
3131,0
4777,0
2770,0
2700,0
3925,0
2272,0
480,1
3734,1
4019,0
9328,0
9318,0
7691,0
1691,0
3171,1
1368,0
1673,0
5219,0
6941,0
6377,0
2596,1
6442,0
9894,1
6645,0
9055,0
2459,0
6230,0
7874,0
8765,0
6931,0
3787,1
531,0
5967,0
9300,1
5171,0
5575,0
1860,0
9870,0
4741,0
8744,1
5558,0
6586,0
6709,1
4906,1
1465,0
3122,0
9972,0
4355,1
1321,0
990,0
9906,0
5298,0
5844,1
4695,0
762,1
5756,0
6383,0
8425,0
1639,0
3630,0
8270,0
8401,0
5550,0
9129,0
3653,0
5502,1
1309,0
6952,0
3056,0
4913,0
7190,0
610,0
2605,0
4320,0
562,1
1393,0
4094,0
4224,0
4539,0
1914,0
5776,0
9429,1
6597,0
1204,1
1786,0
8691,0
6435,0
8625,0
4961,0
1524,0
3329,0
8939,1
5278,1
9768,1
7759,0
3962,0
6823,1
7883,0
4845,0
7900,0
9534,1
7593,0
392,0
7916,0
5402,0
2141,0
3482,0
8566,0
1992,1
4648,0
242,0
5854,0
8372,0
36,1
4434,0
246,1
6291,0
6537,0
6553,0
1831,1
7397,0
7573,0
5915,0
699,0
8041,0
4987,0
8841,0
6283,0
6063,0
1203,0
2681,0
2639,0
6831,0
2488,0
7038,1
5889,0
6355,0
8879,0
1688,0
1102,1
4928,0
8415,0
2277,1
725,0
5633,1
1529,0
9845,1
9100,0
2287,0
3726,0
9973,1
1905,0
9476,0
9039,0
6942,0
3946,0
1063,0
1398,0
2168,0
2460,1
8117,1
9023,1
1950,0
298,1
569,0
937,1
472,1
3974,0
4688,0
1443,0
2125,0
9965,0
5435,1
904,0
5861,0
8086,1
8344,0
8313,0
3756,1
2261,1
2515,0
748,1
4271,0
664,0
6395,0
2618,1
1009,1
436,0
4273,0
6737,0
5156,0
1039,0
2481,0
482,0
5766,0
5611,0
1303,1
7032,0
2704,0
6733,0
2447,0
1024,0
8448,0
3621,0
6542,0
3502,0
7129,0
6532,0
2010,0
3921,0
5888,1
5921,0
1136,0
6549,0
6801,0
124,0
7207,1
5320,0
4144,0
3677,1
3769,0
4786,0
8435,0
4479,0
3401,0
6693,0
6187,0
6557,1
3944,0
1528,0
5752,0
7562,1
7816,0
8586,0
7106,0
7899,0
5461,0
6945,0
9890,0
9260,1
6722,0
6372,0
1237,0
7890,0
4702,0
1210,0
7151,0
9541,0
906,0
3370,0
2645,1
2908,1
4142,1
3085,1
7483,0
7333,1
5266,1
5823,0
6798,0
6028,0
4057,0
3209,1
2250,0
3060,1
9918,0
4644,0
5657,1
7954,0
4587,0
2192,0
9309,1
9084,0
5587,0
9932,0
4490,0
6294,0
1394,0
1027,0
5469,0
7081,0
8314,0
9374,0
4087,0
5747,1
7566,1
2118,0
2565,0
9134,0
2385,0
4461,1
5256,0
4113,0
9982,1
2402,1
1645,1
5618,0
6753,0
2555,0
8932,0
3046,0
2842,0
1734,1
1929,0
4583,1
1183,1
9920,1
9971,0
2104,1
5395,0
9161,0
3038,1
9660,0
5764,0
2102,1
8836,1
8884,1
5639,1
9333,1
3522,0
5260,0
8961,0
8757,0
8198,1
6046,1
1222,1
8725,1
588,0
7386,0
7071,0
7963,0
1810,0
6365,0
7552,0
7662,0
3940,1
3527,0
7435,0
3436,0
6422,0
7760,0
2207,0
898,1
1202,0
6787,0
9710,0
1276,1
1791,1
3817,1
145,0
2756,1
4112,0
5313,0
1895,0
6120,0
8076,1
6016,0
5891,1
4111,1
5636,0
1907,0
2016,1
288,0
9015,0
7407,0
1437,0
929,0
3125,0
9967,0
8320,0
1898,0
7549,0
9499,1
7987,0
5856,0
7537,1
7195,1
7031,0
2564,0
9770,0
9108,0
9133,0
4328,1
2051,1
4131,0
8788,0
4723,0
807,0
5853,1
5678,0
3444,0
7230,1
1958,1
1972,0
6511,0
1577,0
3317,1
9033,0
1758,0
1702,0
4009,0
794,0
3799,0
7522,0
6748,0
5846,1
5261,0
6927,1
1025,0
5935,0
874,1
3640,0
8057,0
4254,0
8408,1
4220,0
2450,0
8452,0
9590,0
3070,0
7669,1
7187,0
4335,0
4318,0
7783,0
9540,0
8815,1
6884,1
6118,0
7921,1
2826,0
7732,1
2919,0
3804,0
8483,1
8504,0
276,0
1327,1
4910,0
7143,1
2719,0
2642,0
5280,1
6140,0
2476,0
412,1
7723,0
8145,0
2023,0
4133,0
4654,0
1856,1
555,0
8405,1
456,0
7532,0
6302,1
9781,0
8467,0
7718,0
9256,0
8620,0
3963,0
493,1
6368,0
9946,0
9887,1
529,0
3302,0
1409,1
8307,1
6628,1
8302,0
3306,0
6862,0
6686,0
2074,1
4152,0
5546,0
8550,1
3456,1
3287,0
4744,1
5103,0
2409,0
2257,1
7314,0
2538,0
1092,1
9536,0
1722,1
2140,0
4323,0
2017,1
6639,0
3418,0
772,1
6209,0
3665,0
6913,0
5340,1
1883,0
9258,1
4076,0
1128,0
1843,0
9923,0
405,0
6741,1
257,1
9157,0
5584,0
3407,0
4183,0
2644,1
5247,0
9610,0
3230,0
2948,0
9228,1
2037,0
7217,0
8685,0
9324,0
8883,0
2954,0
4903,0
3460,1
2975,0
974,0
5909,0
2035,0
2183,0
8975,0
4876,0
2128,0
7523,0
8207,1
6258,0
3183,0
3678,0
7022,1
7509,0
6508,0
4763,0
6000,0
3922,0
5668,0
5296,0
3051,1
6531,1
657,0
1788,0
331,0
5215,0
706,0
2963,0
8043,0
802,0
1006,0
7800,0
5621,0
7977,0
8758,0
4870,1
7051,0
3341,0
5655,0
4980,0
3896,0
7430,0
4781,1
5273,0
1803,0
7426,1
6040,1
5484,0
3961,0
5706,1
5020,1
1833,0
306,0
8800,1
1077,0
252,0
8243,0
1976,0
4758,0
204,1
6023,0
1407,0
8141,0
2396,0
9684,0
6914,0
5491,0
4099,0
7199,1
8370,0
3316,0
2862,0
8439,0
2325,0
1940,1
7612,0
9088,0
4276,0
8239,0
7700,0
7526,0
2895,1
975,0
2956,0
8743,0
1353,0
491,0
8451,0
300,0
4952,0
5162,1
5874,0
2594,0
4164,0
4547,0
7727,0
3547,0
5439,0
7511,1
5534,0
5778,0
6265,0
878,0
4452,1
7645,0
1578,0
1720,1
3627,1
4840,0
1588,1
9724,1
3049,0
4435,1
9859,0
3437,0
3659,1
5781,0
673,1
6216,0
208,0
4298,1
6399,0
1479,1
9574,0
6889,1
4322,0
4772,0
9718,1
2915,0
8567,0
3742,0
6313,0
7388,0
6107,0
222,0
5680,1
8726,0
7930,1
2524,0
2718,0
9145,1
1388,0
8369,1
8536,0
7197,0
8986,0
3479,0
1036,1
9719,1
5033,0
5864,0
3355,0
6843,1
1945,1
4048,1
6963,1
1500,0
9169,1
3574,0
2814,0
5548,0
965,0
2641,0
9700,1
895,0
7928,0
2100,1
7620,0
760,0
1706,0
3595,1
7093,0
9154,0
7087,0
2136,0
3682,0
3869,0
4813,0
3257,1
1026,0
7172,0
546,1
8013,0
6148,1
9107,0
8236,0
9804,0
6713,0
271,0
7846,0
4321,0
9028,0
6987,1
8180,0
9326,0
5034,1
7601,0
5667,0
6196,0
3784,1
8289,0
5885,1
5545,0
4762,0
2471,0
7887,0
1106,0
5279,0
2813,0
1813,0
3870,1
6720,0
5956,0
5086,0
3236,0
560,1
7529,0
1619,0
4998,1
92,0
1523,0
1306,0
9931,0
1867,0
7041,0
2362,0
9829,1
5398,0
2394,0
9413,0
2547,0
556,0
4193,1
244,0
2214,1
6718,0
1469,0
6338,0
3882,0
2361,1
4450,0
5702,0
1693,0
442,0
9589,1
3685,0
8966,0
1261,0
9313,1
3007,0
5369,0
7149,1
6773,0
9528,0
790,0
4995,0
